perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,pearson_edistance,clustering_agreement
AHR+FEV,0.11683848797250859,0.16,0.15,0.12,0.11683848797250859,0.2721584984358707,0.16,0.15,0.12,0.138,0.6477649886360138,0.8831615120274914,0.7429730825469373,0.8969072164948454,291.0,959.0,0.3106039418605712,0.4625355875800655,0.7405213713645935,0.01552240177989006,0.04777735099196434,0.015522432513535023,0.04777736961841583,0.3513513513513513,0.4054054054054054,0.8378378378378378,0.7593953674734367,0.6832782039899495
AHR+KLF1,0.045454545454545456,0.04,0.03,0.045454545454545456,0.045454545454545456,0.1625,0.04,0.03,0.05,0.046,0.6477649886360138,0.7386363636363636,0.5843181280370694,0.8863636363636364,176.0,960.0,0.3106039418605712,0.4625355875800655,0.6872915029525757,0.008382699452340603,0.03559372201561928,0.008382695727050304,0.03559372201561928,0.7027027027027026,0.7297297297297297,0.5945945945945945,0.7593953674734367,0.6832782039899495
BCL2L11+BAK1,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.031982942430703626,0.06,0.04,0.04,0.028,0.6477649886360138,0.8857142857142857,0.9364145658263305,0.8571428571428571,35.0,938.0,0.3106039418605712,0.4625355875800655,0.16231025755405426,0.0024984930641949177,0.02174706757068634,0.002498486079275608,0.021747052669525146,0.9459459459459459,0.9459459459459459,0.32432432432432434,0.7593953674734367,0.6832782039899495
BPGM+ZBTB1,0.04819277108433735,0.08,0.08,0.04819277108433735,0.04819277108433735,0.14736842105263157,0.08,0.08,0.045,0.046,0.6477649886360138,0.8493975903614458,0.8024831602904235,0.8433734939759037,166.0,950.0,0.3106039418605712,0.4625355875800655,0.8828747868537903,0.004302111454308033,0.02665702998638153,0.004302109591662884,0.026656996458768845,0.8378378378378378,0.8378378378378378,0.8108108108108107,0.7593953674734367,0.6832782039899495
CBL+PTPN9,0.06134969325153374,0.08,0.08,0.06134969325153374,0.06134969325153374,0.14060860440713535,0.08,0.08,0.05,0.042,0.6477649886360138,0.8834355828220859,0.806341218753204,0.8220858895705522,163.0,953.0,0.3106039418605712,0.4625355875800655,0.9145728945732117,0.002731792163103819,0.022362690418958664,0.0027317905332893133,0.02236265130341053,1.0,1.0,0.972972972972973,0.7593953674734367,0.6832782039899495
CBL+TGFBR2,0.02830188679245283,0.04,0.03,0.02830188679245283,0.02830188679245283,0.09643605870020965,0.04,0.03,0.025,0.026,0.6477649886360138,0.8962264150943396,0.8721086653130526,0.8679245283018868,106.0,954.0,0.3106039418605712,0.4625355875800655,0.9111100435256958,0.001930621569044888,0.02186739072203636,0.0019306183094158769,0.02186736650764942,1.0,1.0,0.972972972972973,0.7593953674734367,0.6832782039899495
CBL+UBASH3A,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.07372793354101766,0.0,0.01,0.005,0.014,0.6477649886360138,0.974025974025974,0.9388243335611757,0.922077922077922,77.0,963.0,0.3106039418605712,0.4625355875800655,0.8929026126861572,0.003359524765983224,0.028924813494086266,0.003359526628628373,0.02892479859292507,0.972972972972973,0.972972972972973,0.9459459459459459,0.7593953674734367,0.6832782039899495
CBL+UBASH3B,0.04205607476635514,0.1,0.06,0.045,0.04205607476635514,0.1891891891891892,0.1,0.06,0.045,0.052,0.6477649886360138,0.7616822429906542,0.7028162020548595,0.8504672897196262,214.0,962.0,0.3106039418605712,0.4625355875800655,0.9254416823387146,0.004223244730383158,0.029180647805333138,0.004223243799060583,0.029180632904171944,0.8918918918918919,0.8648648648648649,1.0,0.7593953674734367,0.6832782039899495
CDKN1B+CDKN1A,0.0641025641025641,0.08,0.07,0.0641025641025641,0.0641025641025641,0.15263157894736842,0.08,0.07,0.05,0.068,0.6477649886360138,0.9038461538461539,0.8385482109468966,0.9294871794871795,156.0,950.0,0.3106039418605712,0.4625355875800655,0.822306752204895,0.005394549574702978,0.02735087275505066,0.00539453886449337,0.027350857853889465,0.972972972972973,0.9459459459459459,0.9189189189189189,0.7593953674734367,0.6832782039899495
CDKN1C+CDKN1A,0.08484848484848485,0.1,0.1,0.08484848484848485,0.08484848484848485,0.16474291710388247,0.1,0.1,0.07,0.086,0.6477649886360138,0.9090909090909091,0.8808388432511854,0.9515151515151515,165.0,953.0,0.3106039418605712,0.4625355875800655,0.7894774079322815,0.006610453594475985,0.030855396762490273,0.006610438227653503,0.030855370685458183,0.9459459459459459,0.9459459459459459,0.9189189189189189,0.7593953674734367,0.6832782039899495
